[info | PowerModels]: removing 1 cost terms from generator 1: [1025.83, 0.0]
  28  1.4069697e+06 1.39e-01 2.14e+01  -1.0 2.62e+02    -  2.78e-01 3.70e-01f  1
  29  1.3891928e+06 1.25e-01 1.68e+01  -1.0 3.78e+02    -  1.80e-01 2.31e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  30  1.3724183e+06 1.05e-01 1.29e+01  -1.0 3.27e+02    -  2.49e-01 2.29e-01f  1
  31  1.3562990e+06 8.42e-02 1.05e+01  -1.0 1.97e+02    -  1.05e-01 2.11e-01f  1
  32  1.3485115e+06 7.21e-02 8.14e+00  -1.0 9.37e+01    -  4.77e-01 1.43e-01f  1
  33  1.3354584e+06 5.03e-02 5.59e+00  -1.0 8.13e+01    -  4.22e-01 3.00e-01f  1
  34  1.3240423e+06 3.12e-02 3.29e+00  -1.0 7.58e+01    -  7.63e-01 3.74e-01f  1
  35  1.3108333e+06 8.80e-03 6.96e-01  -1.0 7.16e+01    -  9.90e-01 7.85e-01f  1
  36  1.3084994e+06 8.41e-03 1.60e-01  -1.0 2.56e+01    -  9.95e-01 1.00e+00h  1
  37  1.2930982e+06 7.65e-02 2.70e+00  -1.7 5.49e+01    -  6.31e-01 4.59e-01f  1
  38  1.2893650e+06 5.68e-02 2.42e+01  -1.7 4.31e+01    -  1.00e+00 1.92e-01f  1
  39  1.2758090e+06 1.73e-01 4.12e+00  -1.7 3.36e+01    -  9.07e-01 8.43e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  40  1.2739889e+06 3.39e-03 6.19e-01  -1.7 9.11e+00    -  1.00e+00 1.00e+00h  1
  41  1.2740244e+06 1.22e-05 1.51e-03  -1.7 9.83e-01    -  1.00e+00 1.00e+00h  1
  42  1.2698706e+06 2.90e-02 2.87e+00  -3.8 2.13e+01    -  6.29e-01 4.57e-01f  1
  43  1.2683266e+06 2.75e-02 4.76e+00  -3.8 1.74e+01    -  6.49e-01 2.62e-01f  1
  44  1.2661709e+06 2.74e-02 3.31e+00  -3.8 4.02e+01    -  5.00e-01 3.86e-01f  1
  45  1.2654437e+06 2.32e-02 3.27e+00  -3.8 3.56e+01    -  5.79e-01 2.03e-01f  1
  46  1.2641413e+06 2.30e-02 2.35e+01  -3.8 3.67e+01    -  8.05e-01 4.38e-01f  1
  47  1.2637081e+06 1.83e-02 8.55e+00  -3.8 2.80e+01    -  8.22e-01 3.04e-01h  1
  48  1.2634950e+06 1.35e-02 2.95e+01  -3.8 2.18e+01    -  7.14e-01 3.14e-01h  1
  49  1.2634046e+06 1.01e-02 2.57e+01  -3.8 1.28e+01    -  1.00e+00 2.59e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  50  1.2633348e+06 6.73e-03 5.45e+01  -3.8 8.77e+00    -  1.00e+00 3.84e-01h  1
  51  1.2632832e+06 3.30e-03 2.58e+01  -3.8 5.22e+00    -  2.21e-01 5.62e-01h  1
  52  1.2632647e+06 5.08e-03 8.52e+00  -3.8 1.37e+00    -  1.00e+00 5.85e-01h  1
  53  1.2632546e+06 2.82e-04 5.12e-02  -3.8 5.91e-01    -  1.00e+00 1.00e+00h  1
  54  1.2632554e+06 8.17e-07 9.00e-04  -3.8 7.02e-02    -  1.00e+00 1.00e+00h  1
  55  1.2632310e+06 4.83e-04 3.86e+00  -5.7 3.71e+00    -  5.23e-01 4.22e-01f  1
  56  1.2632220e+06 5.03e-04 1.30e+01  -5.7 2.66e+00    -  7.13e-01 3.11e-01h  1
  57  1.2632163e+06 4.41e-04 1.43e+01  -5.7 2.14e+00    -  8.09e-01 2.98e-01h  1
  58  1.2632110e+06 4.45e-04 2.06e+01  -5.7 2.05e+00    -  9.56e-01 4.46e-01h  1
  59  1.2632080e+06 3.73e-04 1.37e+01  -5.7 9.66e-01    -  1.00e+00 5.48e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  60  1.2632073e+06 2.35e-04 1.08e+01  -5.7 1.49e-01    -  1.00e+00 4.62e-01h  1
  61  1.2632068e+06 9.50e-05 3.32e+00  -5.7 1.36e-01    -  1.00e+00 7.04e-01h  1
  62  1.2632067e+06 4.94e-06 1.46e-02  -5.7 1.84e-01    -  1.00e+00 9.96e-01h  1
  63  1.2632067e+06 2.47e-06 1.82e+01  -5.7 3.60e-01    -  1.00e+00 5.00e-01f  2
  64  1.2632067e+06 7.08e-09 2.99e-04  -5.7 2.25e-02    -  1.00e+00 1.00e+00h  1
  65  1.2632067e+06 4.49e-10 1.35e-06  -5.7 5.72e-03    -  1.00e+00 1.00e+00h  1
  66  1.2632065e+06 2.87e-06 4.72e+00  -8.6 7.91e-02    -  8.99e-01 5.13e-01h  1
  67  1.2632065e+06 2.21e-06 5.05e+00  -8.6 5.29e-02    -  8.55e-01 3.85e-01h  1
  68  1.2632064e+06 1.37e-06 3.02e+00  -8.6 3.42e-02    -  1.00e+00 4.92e-01h  1
  69  1.2632064e+06 9.38e-07 2.02e+00  -8.6 1.79e-02    -  8.63e-01 3.35e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  70  1.2632064e+06 4.55e-07 9.28e-01  -8.6 1.20e-02    -  1.00e+00 5.41e-01h  1
In iteration 70, 1 Slack too small, adjusting variable bound
  71  1.2632064e+06 2.27e-07 4.90e-01  -8.6 5.58e-03    -  1.00e+00 5.10e-01h  1
  72  1.2632064e+06 1.05e-07 3.23e-01  -8.6 2.75e-03    -  1.00e+00 5.43e-01h  1
  73  1.2632064e+06 5.94e-08 1.72e-01  -8.6 1.27e-03    -  1.00e+00 4.35e-01f  1
  74  1.2632064e+06 1.67e-08 4.82e-02  -8.6 7.19e-04    -  1.00e+00 7.20e-01f  1
  75  1.2632064e+06 1.86e-10 8.86e-08  -8.6 2.02e-04    -  1.00e+00 1.00e+00f  1
  76  1.2632064e+06 2.41e-12 3.20e-10  -8.6 1.61e-05    -  1.00e+00 1.00e+00h  1

Number of Iterations....: 76

                                   (scaled)                 (unscaled)
Objective...............:   1.0070808698883635e+04    1.2632063898568433e+06
Dual infeasibility......:   3.1993414911963853e-10    4.0130129921556290e-08
Constraint violation....:   2.4055063496675189e-12    2.4055063496675189e-12
Complementarity.........:   2.6818833033144900e-09    3.3639524162272911e-07
Overall NLP error.......:   2.6818833033144900e-09    3.3639524162272911e-07


Number of objective function evaluations             = 79
Number of objective gradient evaluations             = 77
Number of equality constraint evaluations            = 79
Number of inequality constraint evaluations          = 79
Number of equality constraint Jacobian evaluations   = 77
Number of inequality constraint Jacobian evaluations = 77
Number of Lagrangian Hessian evaluations             = 76
Total CPU secs in IPOPT (w/o function evaluations)   =    103.639
Total CPU secs in NLP function evaluations           =     36.983

EXIT: Optimal Solution Found.
This is Ipopt version 3.12.10, running with linear solver mumps.
NOTE: Other linear solvers might be more efficient (see Ipopt documentation).

Number of nonzeros in equality constraint Jacobian...:   809425
Number of nonzeros in inequality constraint Jacobian.:   127424
Number of nonzeros in Lagrangian Hessian.............:  1421584

Total number of variables............................:   179592
                     variables with only lower bounds:        0
                variables with lower and upper bounds:   157668
                     variables with only upper bounds:        0
Total number of equality constraints.................:   179073
Total number of inequality constraints...............:    63712
        inequality constraints with only lower bounds:        0
   inequality constraints with lower and upper bounds:        0
        inequality constraints with only upper bounds:    63712

iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
   0  8.1592719e+05 4.00e+01 2.62e+00  -1.0 0.00e+00    -  0.00e+00 0.00e+00   0
   1  8.6737747e+05 3.81e+01 1.15e+01  -1.0 2.05e+01    -  1.04e-02 4.63e-02f  1
   2  8.8066816e+05 3.76e+01 1.21e+01  -1.0 1.61e+01    -  3.94e-03 1.27e-02f  1
   3  8.8294811e+05 3.75e+01 1.20e+01  -1.0 1.78e+01    -  1.12e-02 2.25e-03f  1
   4  9.1190243e+05 3.64e+01 2.21e+01  -1.0 1.85e+01    -  5.81e-03 3.00e-02f  1
   5  9.2200510e+05 3.60e+01 1.64e+01  -1.0 2.00e+01    -  1.59e-02 1.10e-02f  1
   6  9.5064108e+05 3.49e+01 1.91e+01  -1.0 2.12e+01    -  2.86e-02 3.16e-02f  1
   7  9.5840282e+05 3.46e+01 2.86e+01  -1.0 2.66e+01    -  4.36e-02 8.87e-03f  1
   8  9.9120664e+05 3.32e+01 5.81e+01  -1.0 2.80e+01    -  6.68e-02 3.81e-02f  1
   9  1.0483648e+06 3.09e+01 6.18e+01  -1.0 3.36e+01    -  7.81e-02 6.98e-02f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  10  1.1190194e+06 2.80e+01 7.88e+01  -1.0 4.24e+01    -  1.23e-01 9.38e-02h  1
  11  1.1549238e+06 2.65e+01 8.84e+01  -1.0 5.12e+01    -  7.65e-02 5.36e-02h  1
  12  1.2395313e+06 2.29e+01 5.76e+01  -1.0 5.47e+01    -  9.80e-02 1.35e-01h  1
  13  1.2633687e+06 2.18e+01 7.68e+01  -1.0 6.07e+01    -  1.05e-01 4.46e-02h  1
  14  1.3187499e+06 1.94e+01 7.12e+01  -1.0 6.19e+01    -  1.18e-01 1.09e-01h  1
  15  1.4294695e+06 1.46e+01 4.18e+01  -1.0 6.79e+01    -  1.64e-01 2.46e-01h  1
  16  1.5508578e+06 9.23e+00 7.82e+01  -1.0 6.97e+01    -  2.66e-01 3.60e-01h  1
  17  1.6511426e+06 4.64e+00 1.46e+02  -1.0 6.28e+01    -  4.09e-01 4.91e-01h  1
  18  1.6930494e+06 2.33e+00 1.18e+02  -1.0 6.08e+01    -  2.00e-01 4.98e-01h  1
  19  1.6989075e+06 1.43e+00 1.05e+02  -1.0 6.20e+01    -  2.90e-01 3.84e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  20  1.6885264e+06 6.84e-01 1.53e+02  -1.0 7.19e+01    -  1.39e-01 5.24e-01f  1
  21  1.6727856e+06 5.69e-01 1.48e+02  -1.0 9.20e+01    -  8.55e-02 1.68e-01f  1
  22  1.6499528e+06 4.22e-01 1.01e+02  -1.0 9.84e+01    -  2.98e-01 2.58e-01f  1
  23  1.5842991e+06 2.19e-01 1.02e+02  -1.0 1.18e+02    -  1.36e-01 4.81e-01f  1
  24  1.5551436e+06 1.71e-01 7.54e+01  -1.0 1.94e+02    -  2.58e-01 2.19e-01f  1
  25  1.5356577e+06 1.48e-01 5.89e+01  -1.0 2.32e+02    -  2.56e-01 1.33e-01f  1
  26  1.4935219e+06 1.06e-01 4.47e+01  -1.0 2.75e+02    -  1.60e-01 2.82e-01f  1
  27  1.4602796e+06 7.84e-02 3.45e+01  -1.0 2.98e+02    -  1.27e-01 2.60e-01f  1
  28  1.4455117e+06 7.33e-02 2.90e+01  -1.0 2.54e+02    -  3.04e-01 1.21e-01f  1
  29  1.4005209e+06 1.39e-01 1.70e+01  -1.0 3.23e+02    -  2.56e-01 4.35e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  30  1.3829579e+06 1.13e-01 1.24e+01  -1.0 3.34e+02    -  2.99e-01 2.65e-01f  1
  31  1.3644843e+06 8.63e-02 9.54e+00  -1.0 1.80e+02    -  1.30e-01 2.48e-01f  1
  32  1.3554622e+06 6.72e-02 6.92e+00  -1.0 7.58e+01    -  6.15e-01 2.21e-01f  1
  33  1.3417705e+06 3.93e-02 3.91e+00  -1.0 7.65e+01    -  8.83e-01 4.11e-01f  1
  34  1.3295523e+06 1.51e-02 1.08e+00  -1.0 6.77e+01    -  9.90e-01 7.19e-01f  1
  35  1.3260845e+06 2.66e-03 7.95e-02  -1.0 2.73e+01    -  1.00e+00 1.00e+00h  1
  36  1.3034068e+06 7.27e-02 1.12e+00  -1.7 5.81e+01    -  5.08e-01 4.94e-01f  1
  37  1.2919348e+06 1.08e-01 3.98e+00  -1.7 4.74e+01    -  6.58e-01 4.46e-01f  1
  38  1.2820673e+06 7.71e-02 1.02e+01  -1.7 3.39e+01    -  1.00e+00 6.78e-01f  1
  39  1.2776779e+06 1.26e-02 1.04e+00  -1.7 1.19e+01    -  1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  40  1.2777554e+06 1.50e-05 9.56e-04  -1.7 1.25e+00    -  1.00e+00 1.00e+00h  1
  41  1.2725507e+06 3.63e-02 6.41e+00  -3.8 2.34e+01    -  6.80e-01 4.16e-01f  1
  42  1.2698883e+06 4.22e-02 6.15e+00  -3.8 2.37e+01    -  4.99e-01 3.08e-01f  1
  43  1.2682099e+06 3.86e-02 6.37e+00  -3.8 2.32e+01    -  6.22e-01 2.50e-01f  1
  44  1.2661634e+06 3.52e-02 4.52e+00  -3.8 4.15e+01    -  5.40e-01 3.45e-01f  1
  45  1.2657535e+06 3.18e-02 1.67e+01  -3.8 3.63e+01    -  5.61e-01 1.09e-01h  1
  46  1.2641205e+06 2.71e-02 4.25e+00  -3.8 3.88e+01    -  9.38e-01 4.85e-01f  1
  47  1.2637226e+06 2.19e-02 3.01e+00  -3.8 2.83e+01    -  1.00e+00 2.95e-01h  1
  48  1.2635647e+06 1.77e-02 4.76e+00  -3.8 2.11e+01    -  9.53e-01 2.43e-01h  1
  49  1.2633990e+06 1.22e-02 3.34e+01  -3.8 1.38e+01    -  1.00e+00 4.29e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  50  1.2633394e+06 7.65e-03 4.45e+01  -3.8 5.88e+00    -  1.00e+00 4.21e-01h  1
  51  1.2632967e+06 3.19e-03 1.84e+01  -3.8 2.49e+00    -  3.68e-01 6.25e-01h  1
  52  1.2632843e+06 4.51e-03 5.84e+00  -3.8 8.60e-01    -  9.89e-01 6.02e-01h  1
  53  1.2632783e+06 1.52e-05 9.49e-03  -3.8 1.44e+00    -  1.00e+00 1.00e+00h  1
  54  1.2632783e+06 4.07e-06 1.78e-03  -3.8 5.98e-01    -  1.00e+00 1.00e+00h  1
  55  1.2632783e+06 2.01e-08 1.60e-05  -3.8 4.56e-02    -  1.00e+00 1.00e+00h  1
  56  1.2632457e+06 5.94e-04 1.95e+00  -5.7 4.69e+00    -  4.13e-01 3.74e-01f  1
  57  1.2632305e+06 7.45e-04 1.24e+01  -5.7 3.66e+00    -  6.67e-01 3.13e-01h  1
  58  1.2632214e+06 7.15e-04 2.19e+01  -5.7 3.07e+00    -  7.25e-01 2.90e-01h  1
  59  1.2632140e+06 6.18e-04 2.01e+01  -5.7 2.61e+00    -  1.00e+00 3.58e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  60  1.2632096e+06 4.87e-04 2.16e+01  -5.7 1.94e+00    -  1.00e+00 3.88e-01h  1
  61  1.2632067e+06 3.93e-04 1.36e+01  -5.7 1.01e+00    -  1.00e+00 5.16e-01h  1
  62  1.2632059e+06 2.52e-04 8.97e+00  -5.7 1.61e-01    -  1.00e+00 4.42e-01h  1
  63  1.2632053e+06 1.13e-04 5.50e+00  -5.7 1.51e-01    -  1.00e+00 6.41e-01h  1
  64  1.2632052e+06 1.87e-05 8.63e-01  -5.7 2.13e-01    -  1.00e+00 8.83e-01h  1
  65  1.2632052e+06 3.85e-06 1.72e+00  -5.7 1.46e-02    -  1.00e+00 7.97e-01h  1
  66  1.2632052e+06 2.89e-06 3.57e+01  -5.7 2.40e-01    -  9.80e-01 2.50e-01h  3
  67  1.2632052e+06 8.54e-09 5.17e-05  -5.7 2.40e-02    -  1.00e+00 1.00e+00h  1
  68  1.2632052e+06 3.18e-08 5.24e-04  -5.7 4.81e-02    -  1.00e+00 1.00e+00h  1
  69  1.2632052e+06 2.60e-10 1.60e-05  -5.7 4.34e-03    -  1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  70  1.2632050e+06 3.85e-06 6.24e+00  -8.6 9.64e-02    -  8.83e-01 4.32e-01h  1
  71  1.2632049e+06 3.56e-06 6.95e+00  -8.6 7.45e-02    -  9.39e-01 3.80e-01h  1
  72  1.2632048e+06 2.59e-06 4.29e+00  -8.6 4.97e-02    -  8.50e-01 3.99e-01h  1
  73  1.2632048e+06 1.61e-06 2.39e+00  -8.6 3.11e-02    -  1.00e+00 4.46e-01h  1
  74  1.2632048e+06 1.02e-06 1.47e+00  -8.6 1.77e-02    -  1.00e+00 3.86e-01h  1
  75  1.2632048e+06 6.14e-07 8.63e-01  -8.6 1.10e-02    -  1.00e+00 4.13e-01h  1
  76  1.2632048e+06 3.22e-07 4.89e-01  -8.6 6.50e-03    -  1.00e+00 4.86e-01h  1
  77  1.2632048e+06 1.81e-07 4.51e-01  -8.6 3.36e-03    -  1.00e+00 4.41e-01h  1
  78  1.2632048e+06 8.05e-08 2.11e-01  -8.6 1.89e-03    -  1.00e+00 5.59e-01h  1
  79  1.2632048e+06 4.52e-08 4.19e-01  -8.6 8.36e-04    -  1.00e+00 4.39e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  80  1.2632048e+06 7.35e-09 6.15e-02  -8.6 4.71e-04    -  1.00e+00 8.39e-01f  1
  81  1.2632048e+06 1.68e-11 1.52e-08  -8.6 7.59e-05    -  1.00e+00 1.00e+00f  1
  82  1.2632048e+06 2.73e-10 1.23e-02  -9.0 2.12e-04    -  1.00e+00 9.22e-01h  1
  83  1.2632048e+06 6.94e-12 5.29e-10  -9.0 2.91e-05    -  1.00e+00 1.00e+00f  1

Number of Iterations....: 83

                                   (scaled)                 (unscaled)
Objective...............:   1.0070795749144863e+04    1.2632047655391493e+06
Dual infeasibility......:   5.2948444275418640e-10    6.6414540422262324e-08
Constraint violation....:   6.9364514132530530e-12    6.9364514132530530e-12
Complementarity.........:   9.3769935364659324e-10    1.1761794416989701e-07
Overall NLP error.......:   9.3769935364659324e-10    1.1761794416989701e-07


Number of objective function evaluations             = 86
Number of objective gradient evaluations             = 84
Number of equality constraint evaluations            = 86
Number of inequality constraint evaluations          = 86
Number of equality constraint Jacobian evaluations   = 84
Number of inequality constraint Jacobian evaluations = 84
Number of Lagrangian Hessian evaluations             = 83
Total CPU secs in IPOPT (w/o function evaluations)   =    238.933
Total CPU secs in NLP function evaluations           =     58.203

EXIT: Optimal Solution Found.
This is Ipopt version 3.12.10, running with linear solver mumps.
NOTE: Other linear solvers might be more efficient (see Ipopt documentation).

Number of nonzeros in equality constraint Jacobian...:  1062370
Number of nonzeros in inequality constraint Jacobian.:   167244
Number of nonzeros in Lagrangian Hessian.............:  1865829

MUMPS returned INFO(1) =-13 - out of memory when trying to allocate 156363890 bytes.
In some cases it helps to decrease the value of the option "mumps_mem_percent".
Total number of variables............................:   235552
                     variables with only lower bounds:        0
                variables with lower and upper bounds:   206858
                     variables with only upper bounds:        0
Total number of equality constraints.................:   235033
Total number of inequality constraints...............:    83622
        inequality constraints with only lower bounds:        0
   inequality constraints with lower and upper bounds:        0
        inequality constraints with only upper bounds:    83622

iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
   0  8.1592719e+05 4.00e+01 1.00e+02  -1.0 0.00e+00    -  0.00e+00 0.00e+00   0
MUMPS returned INFO(1) =-13 - out of memory when trying to allocate 156363890 bytes.
In some cases it helps to decrease the value of the option "mumps_mem_percent".
WARNING: Problem in step computation; switching to emergency mode.
   1r 8.1592719e+05 4.00e+01 9.99e+02   1.6 0.00e+00    -  0.00e+00 0.00e+00R  1
MUMPS returned INFO(1) =-13 - out of memory when trying to allocate 156363890 bytes.
In some cases it helps to decrease the value of the option "mumps_mem_percent".
WARNING: Problem in step computation; switching to emergency mode.
Restoration phase is called at point that is almost feasible,
  with constraint violation 0.000000e+00. Abort.
Restoration phase in the restoration phase failed.

Number of Iterations....: 1

                                   (scaled)                 (unscaled)
Objective...............:   6.5049121751659941e+03    8.1592718825431901e+05
Dual infeasibility......:   1.0000000000000000e+02    1.2543246800000001e+04
Constraint violation....:   3.9968595418742211e+01    3.9968595418742211e+01
Complementarity.........:   2.4913150170131503e+06    3.1249179114942145e+08
Overall NLP error.......:   2.4913150170131503e+06    3.1249179114942145e+08


Number of objective function evaluations             = 2
Number of objective gradient evaluations             = 2
Number of equality constraint evaluations            = 2
Number of inequality constraint evaluations          = 2
Number of equality constraint Jacobian evaluations   = 2
Number of inequality constraint Jacobian evaluations = 2
Number of Lagrangian Hessian evaluations             = 2
Total CPU secs in IPOPT (w/o function evaluations)   =     10.427
Total CPU secs in NLP function evaluations           =      1.042

EXIT: Restoration Failed!
> COMPUTE ROBUST SOLUTION
Cost of Sample: 1.2619827396817193e6
> COMPUTE ROBUST SOLUTION


1 scenarios in scenario set.
> SAMPLING : 1000 samples
s=100
s=200
s=300
s=400
s=500
s=600
s=700
s=800
s=900
s=1000
There are 1000 infeasible PF solutions violating OPF constraints out of 1000.
Max violation of constraints: 18.550012337350726%
Expected max violation when failing: 6.179482172354153%
Expected number of violated constraints when failing: 50
There are 1000 different scenario sets out of 1000 failing scenarios
> SCENARIO SELECTION
(71, 0.04292038465839873, 1, 0xedc5c816d6f72083, 0x406f963502ed472e)
Pushed P: 172 / 211
Pushed Q: 87 / 211
(69, 0.17468600997055916, 1, 0xb548d5cb8a61e79e, 0x624f16e964eaa33f)
Pushed P: 167 / 211
Pushed Q: 84 / 211
(68, 0.17915232211267187, 1, 0x2678b0fcddfe5799, 0xaab8d52abfb01800)
Pushed P: 172 / 211
Pushed Q: 84 / 211
(68, 0.11237619317671825, 1, 0x91ce7905fa8deb50, 0x8f2fb4fbef0976cb)
Pushed P: 163 / 211
Pushed Q: 76 / 211
(68, 0.09919408590611929, 1, 0x9787825920ac540d, 0xb0dde4ef2bcf6b28)
Pushed P: 182 / 211
Pushed Q: 98 / 211
> COMPUTE ROBUST SOLUTION


6 scenarios in scenario set.
> SAMPLING : 1000 samples
s=100
s=200
s=300
s=400
s=500
s=600
s=700
s=800
s=900
s=1000
There are 1000 infeasible PF solutions violating OPF constraints out of 1000.
Max violation of constraints: 16.2836703986519%
Expected max violation when failing: 3.994905606138529%
Expected number of violated constraints when failing: 14
There are 998 different scenario sets out of 1000 failing scenarios
> SCENARIO SELECTION
(34, 0.11655642546899664, 1, 0x7ff7577310f436fc, 0xef6a83f8c1a0a721)
Pushed P: 165 / 211
Pushed Q: 66 / 211
(31, 0.11847199267932602, 1, 0xe8d9c840b039e7da, 0x75f483401399ae3a)
Pushed P: 162 / 211
Pushed Q: 61 / 211
(31, 0.10390092148956195, 1, 0x29d72eab3fe4778c, 0x729908786dd6e8b0)
Pushed P: 163 / 211
Pushed Q: 65 / 211
(31, 0.07685286424809924, 1, 0xeecbcc2f105925d5, 0xdd5baad29d1f9d00)
Pushed P: 165 / 211
Pushed Q: 65 / 211
(31, 0.05576858066621851, 1, 0x17bfd2838507fd21, 0x83cd04a50970b3b0)
Pushed P: 166 / 211
Pushed Q: 65 / 211
> COMPUTE ROBUST SOLUTION


11 scenarios in scenario set.
> SAMPLING : 1000 samples
s=100
s=200
s=300
s=400
s=500
s=600
s=700
s=800
s=900
s=1000
There are 716 infeasible PF solutions violating OPF constraints out of 1000.
Max violation of constraints: 1.9913059442087857%
Expected max violation when failing: 0.5030126501536599%
Expected number of violated constraints when failing: 2
There are 48 different scenario sets out of 716 failing scenarios
> SCENARIO SELECTION
(4, 0.014885905515390924, 5, 0x1d479da3abe6f46b, 0x7a38433b3f7b162c)
Pushed P: 82 / 211
Pushed Q: 7 / 211
(4, 0.0032019500215892892, 1, 0x10d9b10ffa316a59, 0x4ef72a073d726149)
Pushed P: 55 / 211
Pushed Q: 0 / 211
(3, 0.015974609180076486, 14, 0xfff700e4646c0ced, 0x4a1622ae2634fdd0)
Pushed P: 71 / 211
Pushed Q: 7 / 211
(3, 0.015031352648494515, 1, 0xba2c3811443bcb15, 0xf435e2777da697c7)
Pushed P: 33 / 211
Pushed Q: 1 / 211
(3, 0.013633096394937212, 4, 0xed666646de9a1356, 0xb98eed572bdc735b)
Pushed P: 52 / 211
Pushed Q: 1 / 211
> COMPUTE ROBUST SOLUTION


16 scenarios in scenario set.
> SAMPLING : 1000 samples
s=100
s=200
s=300
s=400
s=500
s=600
s=700
s=800
s=900
s=1000
There are 247 infeasible PF solutions violating OPF constraints out of 1000.
Max violation of constraints: 1.5295838629172427%
Expected max violation when failing: 0.5407528300674851%
Expected number of violated constraints when failing: 2
There are 8 different scenario sets out of 247 failing scenarios
> SCENARIO SELECTION
(2, 0.0077986827273213, 1, 0x05252c58a5e00e2d, 0x4df1afd21011b658)
Pushed P: 10 / 211
Pushed Q: 1 / 211
(2, 0.0066963727002831595, 2, 0x2dd114d8c4f61654, 0xbfe25c1fc0dece38)
Pushed P: 14 / 211
Pushed Q: 1 / 211
(2, 0.0053043238849851135, 4, 0x9337c71e786de39c, 0x43aed43460cc7610)
Pushed P: 26 / 211
Pushed Q: 1 / 211
(1, 0.015295838629172427, 216, 0x2f8da4f5b1f83139, 0x510663e738fdfee5)
Pushed P: 7 / 211
Pushed Q: 1 / 211
(1, 0.006644790386864363, 14, 0xe860aed864682bd1, 0x3fbb99d81bb16400)
Pushed P: 23 / 211
Pushed Q: 0 / 211
> COMPUTE ROBUST SOLUTION


21 scenarios in scenario set.
> SAMPLING : 1000 samples
s=100
s=200
s=300
s=400
s=500
s=600
s=700
s=800
s=900
s=1000
There are 0 infeasible PF solutions violating OPF constraints out of 1000.
Max violation of constraints: 0.0%
>> SUCCESS: It's all done!
> SAMPLING : 1000 samples
s=100
s=200
s=300
s=400
s=500
s=600
s=700
s=800
s=900
s=1000
There are 0 infeasible PF solutions violating OPF constraints out of 1000.
Max violation of constraints: 0.0%
>> Issue in power flow recourse
################################################
### Checking solution ###
# Real power generation violations: 1, Set(["4231"])
# Reactive power generation violations: 113, Set(["639", "2489", "6831", "7282", "8267", "3698", "1341", "2421", "7842", "6429", "8515", "453", "8903", "4024", "2797", "3876", "972", "7776", "5365", "8683", "5110", "5486", "757", "8564", "3656", "5856", "5395", "3240", "3825", "6552", "8676", "8950", "1295", "776", "7327", "6376", "5781", "7998", "7474", "7328", "795", "4816", "6982", "8670", "2197", "1754", "3324", "5983", "8807", "3661", "3513", "8222", "6807", "2085", "7267", "5482", "9140", "7522", "1002", "3205", "9101", "2426", "1422", "2719", "2177", "6852", "4395", "4118", "7036", "3916", "564", "4823", "5488", "5940", "1642", "8997", "6351", "6036", "1808", "3611", "4419", "2872", "7466", "3346", "5971", "2653", "8486", "1102", "5144", "7159", "6368", "1354", "2786", "7495", "5067", "5564", "5664", "8473", "4566", "2359", "5994", "8522", "4624", "2425", "5658", "7056", "3218", "4125", "583", "4918", "1001", "851", "5461"])
